Ctype,Cc,Wbase,Wtype,Btype,Price
1,3794,3046,3,2,1091048
2,3016,2704,1,1,3437118
4,2160,2321,2,2,2634200
3,2721,2571,3,2,739746
1,2048,2869,1,2,1367419
2,3252,2354,1,2,3925388
3,1564,2594,2,1,2480316
2,3071,2301,2,1,2874494
4,3513,2432,1,2,817330
3,2979,2982,3,2,1021955
4,2247,2933,1,2,3002073
3,3501,2875,1,1,3597921
3,2804,2527,1,1,3397158
3,2653,3092,3,1,1281625
2,3316,2424,3,2,1038129
4,3514,2703,3,2,662694
1,1325,3100,2,1,1553459
3,2102,3020,2,1,1481905
2,2682,2952,1,2,1994706
2,2241,2929,2,2,1607089
2,3968,3068,2,2,732230
3,1957,2660,1,2,695707
2,3127,2687,1,2,3902606
1,2567,3068,1,2,2218901
3,1741,2755,3,2,2415230
2,2845,2585,3,1,569017
1,3768,2909,3,1,2679657
2,3758,2936,2,1,786092
2,2746,2414,2,1,2090641
1,2920,2846,1,2,686074
4,1728,2947,2,2,803100
4,3064,2529,3,2,1879514
2,3950,2401,3,1,3490099
3,2850,2663,3,2,3405326
4,3192,2808,1,1,3889100
1,3617,2798,3,1,3636853
2,3641,2724,3,2,1263657
1,1443,2384,3,2,2890482
4,2431,2411,2,2,3927321
3,3418,2789,1,2,2271120
1,3770,2447,2,2,1084430
2,2809,2895,3,1,1719216
4,2959,2363,1,1,681792
4,1797,3088,1,1,2641653
3,2471,2321,3,2,3713225
3,3676,3088,2,1,1328807
2,2573,2822,3,1,3228896
4,1196,2808,1,1,1499629
3,3265,2320,1,1,1986700
3,2720,3085,3,2,3083450
3,1472,2608,3,1,3501807
3,2254,2348,2,1,3805237
2,1209,2305,1,1,622291
2,2158,3098,2,1,1458062
2,2955,2906,3,1,935042
4,845,2891,3,1,1690320
2,1668,2605,1,2,1024407
4,2102,3057,1,2,950738
4,2523,2786,1,2,3446169
2,2790,2789,3,2,1098611
2,3768,2803,2,1,1321150
2,3791,2759,2,1,3815970
4,3142,2692,3,1,3496944
3,1837,2893,2,2,1714517
1,1772,2705,1,1,1956262
1,3425,2714,3,2,2482017
2,3481,2804,2,2,1160571
4,3253,2998,3,2,2726466
4,2138,2861,3,2,1154676
3,2788,2522,3,2,3233557
2,1622,3002,2,2,3525723
3,2677,2739,1,2,3411757
2,1178,2397,2,2,1125434
1,2280,2817,3,2,774993
1,2545,2612,2,2,3707211
3,2689,3004,3,2,2458361
2,2360,2957,2,1,3202872
1,3693,2634,3,1,530928
2,1830,2764,1,1,2784135
1,1534,2491,3,2,3356699
4,3188,2439,2,2,1146818
2,2660,2320,1,1,3728775
4,2775,2597,1,1,1953175
2,1226,2682,3,1,1305335
3,3638,2363,3,2,1947439
2,2867,2991,3,2,1851059
2,1189,2938,3,1,3844792
4,847,3067,2,1,3453075
1,2237,2493,1,1,2743430
3,1525,2733,2,2,880865
2,2688,2742,1,1,1915496
2,3080,2669,2,1,1313017
2,2063,2393,1,1,1265287
1,2391,3059,3,1,3044899
4,3569,2798,3,1,3351026
1,3593,3009,1,1,3065666
1,2365,3045,2,1,988713
4,3156,2639,1,1,1544098
3,3000,2447,2,1,1478622
2,2418,2598,2,2,3206670
1,3346,2845,3,2,3578405
3,3350,3017,1,2,3000144
2,2097,2673,2,1,1308320
4,2097,2351,1,1,1925295
3,3252,3081,3,1,1688138
3,2615,2628,3,1,3684865
3,1339,2754,3,2,1785143
2,3759,2797,1,2,1079859
1,2009,2351,3,1,2870804
1,1350,2640,2,2,3620679
4,1565,2524,2,1,3773405
2,1648,2494,2,2,1774886
3,3104,2962,3,1,3598107
3,2353,2874,1,2,989375
3,3805,2439,1,1,3391221
2,3396,2594,1,1,3955224
4,3880,2397,1,2,884385
1,873,3052,2,1,1176983
4,3447,2913,1,2,3471269
3,1528,2812,2,2,3484406
4,3961,2810,2,1,3117111
1,2355,2756,3,1,3886367
4,3752,2850,3,2,686248
1,2923,2579,2,2,2795895
3,1731,2498,1,1,3539588
4,1851,2602,1,1,2887175
3,3816,3013,1,2,3181337
4,1536,2337,2,2,3030825
2,3264,2781,2,1,2915067
4,2042,2315,1,2,707505
4,1350,2937,3,2,2544142
2,1205,2709,3,1,2693086
3,1171,3018,3,1,3029758
3,1712,2682,2,2,545796
4,3874,3015,2,1,2265856
1,1962,3099,1,1,1540252
4,1536,3016,1,1,1445706
3,3808,2947,3,1,3509810
4,2371,3069,1,2,3376614
2,1788,2852,2,1,3105235
2,2929,2586,3,2,2877014
1,2004,2535,2,2,1492827
2,2137,2332,2,1,3096056
4,3400,2470,2,2,769452
4,1147,2361,1,1,2002949
1,911,2495,3,1,1582146
1,2290,3100,2,2,1344907
3,3214,3080,3,2,708703
3,1579,2778,1,2,1098017
2,2470,2388,1,2,2068019
2,2903,2438,3,1,2892735
2,1907,2899,1,2,1900747
2,3280,2901,1,2,3656506
1,3253,2646,1,2,3132459
2,2806,2749,2,2,3213341
3,3951,3033,2,1,2398788
3,3197,2747,1,1,3800848
2,3549,2592,2,1,2737296
4,2629,2627,2,2,3485390
4,3890,2865,2,2,3247868
2,1842,2624,2,2,1073846
3,1369,2484,3,2,2510913
4,3891,2834,1,1,537757
4,3318,2472,2,2,2320323
2,1324,2850,2,2,2724931
3,1683,3028,2,2,831431
3,1238,2604,2,1,1601705
2,2632,2748,3,2,505190
2,2022,2356,1,2,2069480
1,1457,2646,3,2,2810918
3,3792,3090,2,1,3482046
3,888,2826,1,1,3196777
1,1653,2371,2,2,520007
4,2593,2730,1,1,3017543
1,3258,2504,3,2,3156916
2,983,2813,3,1,3165384
1,1311,2313,3,2,1905618
4,3720,2715,1,2,3153196
4,3748,2500,1,2,2238047
1,3579,2427,2,1,3921516
3,1701,2653,1,2,3586351
2,844,2442,2,2,2811148
2,899,3078,3,1,2029386
2,2439,2998,2,2,3881012
4,2035,2838,1,1,776249
1,2964,2517,1,2,2827425
2,1369,2379,3,2,3977935
2,2002,2689,2,1,2897819
1,2369,2397,2,1,2002037
2,1545,2557,2,2,1508323
4,1200,2550,2,2,1629950
2,2271,2452,3,1,3935744
2,2758,2958,1,1,1311588
3,1541,2981,2,1,1858996
1,2927,2661,1,2,2492832
1,2098,2840,2,2,1766117
3,3828,2842,3,1,3229603
2,812,2563,2,2,3117641
4,2639,2722,2,1,3818890
4,2202,2619,2,1,1820360
2,2802,2353,3,2,3157074
4,3173,2784,2,2,2866285
4,959,2346,1,2,3797719
1,2506,2865,2,1,792381
1,2284,2901,3,2,2279971
3,3640,2819,1,2,2790757
4,2385,2490,3,1,1167809
3,3350,2328,1,2,1113435
1,895,2498,2,2,2385827
3,3751,2983,3,1,2949218
1,979,2764,3,1,2954401
1,2271,2463,1,1,1932555
3,1197,2339,1,2,806294
2,1115,2406,3,2,3953916
2,3248,2533,3,2,2249012
1,963,2818,3,2,827546
1,1538,2755,1,2,1890142
2,2558,2543,1,2,2118526
2,3275,2457,3,2,3804435
4,804,2784,2,1,2600601
4,1629,2909,3,1,1120766
4,1803,2910,3,2,2028705
2,1385,2394,2,1,3965678
1,1480,2796,1,2,3191515
3,1199,2690,1,1,2022162
3,1621,2631,3,2,581204
3,1451,2571,3,2,3743800
3,2564,3089,3,2,3707102
1,2663,2931,1,2,1500769
3,1322,2850,3,1,3762884
1,827,2896,3,1,3593079
3,2116,2881,3,2,3104681
4,1834,2664,2,2,2165140
2,2245,2914,3,1,1400802
2,3293,3091,2,1,2872052
3,3957,2408,3,2,1637678
2,2664,2319,2,2,2250343
4,3353,2641,3,1,1242186
1,2099,2933,1,2,2923366
4,2834,2698,1,2,1132623
4,3666,2378,2,2,645438
3,3666,2949,1,1,3168705
4,2947,2873,3,2,2963558
3,1807,2741,3,1,1972431
1,1465,2796,1,2,2140548
3,2853,2959,1,2,2631996
1,3123,2541,1,2,1566044
2,1616,2760,3,2,2197218
3,3422,2891,2,2,711537
1,2009,2493,1,1,2257140
3,2778,2907,3,1,2152337
1,3694,3052,1,2,1262646
2,921,2633,1,1,540920
2,1556,2582,3,1,3603528
2,2864,2969,3,2,1560290
2,3411,2314,3,2,3190201
3,1033,2344,2,2,2448605
2,2222,2704,2,2,779364
3,2263,3100,2,2,585922
4,1379,2694,1,1,2140204
3,2510,2696,1,1,1457204
4,1588,2672,3,1,513979
4,3374,3025,3,1,885650
3,942,2558,3,1,3697132
3,986,2304,1,2,584422
4,2206,2707,2,1,2358798
4,3866,2322,3,2,2465913
3,2081,2301,3,2,3332916
1,2303,3069,2,1,2954411
1,3962,2773,1,2,586653
2,1245,2735,2,2,2886109
4,3157,2549,1,2,677085
4,2346,2673,1,2,2646485
3,2015,2727,3,1,3793956
4,1267,2838,1,1,2899992
2,3171,2879,2,1,3866623
1,1620,2485,3,1,3248589
4,1764,3059,1,2,972516
3,3688,2774,3,1,3372032
3,2535,2822,2,2,3801386
3,2748,2582,3,1,702368
4,2776,2795,2,1,542994
3,2484,2572,1,1,2676529
1,814,3050,3,2,921061
4,1392,2497,3,1,2426306
4,3601,2856,1,2,540312
1,3970,2663,1,1,1624128
3,2932,2661,1,2,710826
3,851,2475,1,1,2707308
3,832,2402,3,1,2662416
3,1018,3052,2,2,1182293
4,1997,2327,3,2,3259739
2,3811,3018,2,1,1556298
3,3671,2527,2,1,1376609
4,3659,2890,2,1,2479103
3,1625,2880,2,2,1367277
4,1602,2307,1,1,3283666
3,3495,2780,2,1,3994784
4,3549,2526,3,1,3436469
4,2401,2578,3,2,1550161
4,2158,2425,2,1,2527563
4,1050,3000,2,1,568655
3,2889,3020,1,2,2588204
1,3776,2932,1,2,706032
1,963,2955,2,2,3289554
3,2904,2322,3,2,1575700
2,3604,3069,1,1,1598845
1,2621,2333,2,1,2849645
1,2633,2301,3,2,2584042
1,1696,2885,2,2,765798
1,3184,2614,1,2,1806180
1,3231,2924,1,2,1526613
2,2164,2958,2,1,1092092
4,870,2770,3,1,3911641
3,1189,2637,3,2,3900871
4,2559,3019,2,2,3813372
1,1333,2743,1,1,2025213
2,1171,2903,2,1,2924275
1,2499,2410,2,2,2215947
1,1032,2725,2,1,2268431
2,1927,2972,3,2,1284421
1,829,2837,1,1,1996865
3,2706,2800,2,1,1404617
2,1601,3100,2,1,2345693
1,2931,2595,3,1,1859838
3,2263,3086,1,1,2066436
4,3709,2856,2,2,3484125
2,2447,2780,3,2,3144296
2,3187,2579,2,1,1290332
3,3590,3056,2,2,583449
3,3261,2303,1,2,2173618
2,1864,2502,2,2,760848
1,1392,2713,3,1,2587790
2,891,2743,3,2,3306859
4,2010,3085,2,1,2332245
3,1504,2593,1,2,2055353
1,1585,2321,1,1,2013335
1,3934,3074,2,2,1139527
4,3551,2841,3,2,1081269
2,3106,2843,1,1,2037960
2,957,2719,3,1,2342603
2,2394,2355,1,2,585908
4,1477,2998,2,1,1663220
3,3741,2322,2,2,1464559
3,3949,2303,2,1,2593726
2,1859,2353,3,2,3332775
3,2151,2476,1,2,3928471
3,3112,2571,3,1,3525740
1,1804,2523,2,1,3780973
4,2008,2948,3,2,1445814
3,1614,3042,3,1,3156435
1,3782,2758,3,2,2333168
4,1769,2402,3,2,2065130
4,1938,2830,3,1,1235236
3,2723,3064,2,1,587516
3,2156,2889,1,1,3862935
4,3522,3018,3,1,1689752
4,1456,2873,2,1,1459103
4,2495,2779,2,2,2911138
3,2918,2733,2,2,849577
2,1871,2587,2,2,3943655
3,1657,2864,1,1,3377855
2,1289,2739,2,1,2547653
4,2828,2564,2,2,2382327
4,1220,2806,1,2,2328767
4,3691,3052,1,1,1420525
1,3785,3099,1,1,1695776
3,2295,2726,1,1,2563086
1,2793,2483,1,1,610275
4,1758,2460,1,2,1740218
1,3357,2921,3,2,2719002
3,2295,2711,3,1,2698223
3,2948,2584,3,2,1111511
4,3086,2389,1,2,1812607
4,1389,2753,1,2,3255377
1,842,2756,2,1,1179504
4,1326,2526,3,2,2771177
4,1675,2835,3,1,2314512
2,3659,2882,1,1,1137104
4,3061,2355,2,2,2370633
1,1056,2924,2,1,1027741
1,1431,2631,1,1,1435584
4,2833,2541,3,1,1088481
3,3753,2498,3,1,3496580
1,1847,2860,2,1,757372
1,2073,2592,2,1,1594528
1,2715,2888,2,2,2031568
2,1157,2847,2,2,738476
2,3461,2549,2,2,1205050
3,3639,2556,1,1,2032211
2,3268,2931,3,1,2752267
2,1437,2300,2,1,3907907
4,3823,2557,2,1,1375411
4,3189,2754,3,2,3526896
4,1294,2708,2,1,2626693
4,3543,2374,2,2,773665
3,1198,2456,3,2,1416754
3,2292,2672,1,2,821934
3,1160,2935,1,2,2921205
3,2501,2980,1,1,1442323
1,3152,2686,2,2,2844813
4,2200,2367,3,1,1447683
1,1002,2307,1,1,3232002
4,1203,2470,1,1,3937188
4,1318,3070,2,1,1688520
1,1943,2942,2,1,3195960
2,1939,2933,1,2,2873036
2,1233,2830,2,1,2431810
2,1295,2921,1,2,2856893
4,3586,2365,1,2,3767250
2,1371,3096,1,2,2634953
2,1039,2303,2,2,1835908
1,3664,3079,3,1,3864525
4,2992,2690,1,2,3547753
2,2861,2751,3,2,1155813
1,3090,2918,3,2,667432
1,3208,2889,3,1,1082578
3,1025,2567,2,2,1811496
4,2353,3072,3,2,3572505
3,3734,2913,2,1,3436963
1,2980,2599,2,1,2224512
3,2357,2385,3,1,603470
4,3892,2915,3,2,562394
4,824,3025,2,1,3322655
1,2272,2317,2,1,2095865
3,1769,2855,2,1,1059315
1,3819,2462,2,2,1514650
4,2393,2993,1,1,1530158
3,917,2604,2,2,1192175
4,3092,2490,3,1,1594630
4,2478,2959,2,2,2142576
3,1807,2337,3,2,2772007
3,1643,3025,3,1,3450089
4,1440,2455,2,1,3048291
1,3236,2628,2,2,3314676
3,1814,2699,2,1,1458092
4,3842,2973,1,1,3654975
4,1778,2609,1,1,518816
4,995,2532,3,2,1175276
4,1460,2788,2,1,1166229
2,2644,3000,3,1,1115509
4,1066,2749,2,2,680436
4,3568,2789,3,1,1800418
3,3882,2693,2,2,891335
4,2800,2932,1,2,1165014
4,2832,2908,1,1,3905929
2,2870,3098,1,2,715081
1,848,2868,3,2,1176726
4,3651,2818,3,1,2564373
3,3755,2873,1,2,3659691
4,3921,2426,2,1,3211974
2,2101,2345,3,1,1783910
3,1846,2360,3,1,1819738
3,3810,2310,2,2,3808181
4,3457,2490,1,1,2903977
1,2451,2465,2,2,2995353
3,843,2940,3,2,2793510
2,996,2925,1,1,896159
1,3405,2512,3,1,3768404
3,3798,2696,2,2,1917076
4,1910,2447,1,1,558801
4,1950,2483,2,2,3403473
1,834,2581,3,2,2186012
1,1139,2825,1,1,2298993
1,3517,2443,1,2,3175269
4,2780,2424,3,1,3607952
3,1135,2567,1,1,692702
1,2783,2790,2,1,903453
4,2509,2345,2,1,1518155
1,3584,3006,2,1,2383693
1,959,2931,2,1,3899537
3,3641,2828,1,2,3499210
1,2518,2315,1,1,768364
4,1186,2894,2,2,2361403
2,1102,3004,3,1,1623170
3,1216,2697,3,1,3158546
2,1148,2570,1,1,828848
3,2168,2431,2,1,2043464
3,3207,2843,2,1,1964266
2,2825,2777,2,1,2302903
4,1587,2803,1,2,1712332
3,1851,2773,2,1,3044904
4,890,2695,3,1,2056866
4,2355,2959,3,1,3504810
4,1003,2775,2,2,2242270
1,2412,2779,1,1,3030950
2,903,2621,2,2,2634666
2,1658,2909,2,2,3718826
2,2078,2528,3,1,1510046
1,2909,2679,2,1,3894763
1,3051,2763,1,2,1862928
4,915,2363,1,1,3053762
3,1931,2822,3,1,1024425
2,1674,3071,3,1,1426680
1,3212,2538,2,1,2466529
3,3069,2495,1,2,1367367
3,3985,2375,3,2,912197
3,3311,3035,2,1,3930260
3,2060,2895,2,2,3248842
3,3602,2640,3,2,3856792
2,2052,2348,1,1,1445665
1,2179,2506,2,1,3596763
1,3076,3075,2,2,1884825
1,1106,2466,3,1,2095698
4,3448,2963,1,2,3600914
3,1775,2633,1,1,2021343
2,3377,3021,1,1,2341360
1,1970,2720,2,1,2442227
3,3593,2789,3,1,3562402
4,2861,2576,2,1,2544576
3,1458,3045,3,2,2438137
3,3785,3034,1,2,1128874
3,2313,2443,3,2,1934139
2,2211,2904,2,1,2465619
1,2094,2742,2,2,2820774
3,3571,2432,1,1,2309247
3,1016,2834,1,1,2544588
1,1627,2502,1,2,1745519
3,3822,2739,1,2,1735401
4,3851,3097,2,1,796783
3,2973,2467,2,2,2396802
1,3633,3000,2,2,2849575
4,2434,2341,1,2,1581078
3,1781,2484,1,1,3262366
4,3584,2311,1,2,3048325
2,1150,2736,3,1,3785934
4,1553,2387,3,2,3553813
3,3555,2802,2,1,2708032
3,3212,2637,2,1,1338551
1,3399,3005,2,1,1926828
2,1537,3075,3,2,1078001
3,2423,2630,2,2,1235751
1,804,2608,1,2,2571606
3,1383,2925,1,1,1757949
1,2119,2348,3,2,3470568
2,3661,2462,2,1,3103963
2,3279,2646,2,1,3075734
3,892,2693,2,2,1871013
3,1317,2937,1,2,2054728
1,3038,2637,2,1,1321706
4,1550,2944,1,2,2596813
3,3256,2513,1,2,3290063
4,3275,2851,2,2,1303897
1,2270,2302,1,2,3558721
4,1903,2708,2,1,3218230
4,1599,2328,3,2,3935278
2,3102,2801,2,2,2873970
1,2825,2336,1,1,2469892
1,3410,2861,2,1,1544320
3,1424,2818,3,1,1417688
2,1544,3067,2,2,749481
1,3085,3011,3,1,708095
4,2113,2610,3,2,2351859
3,1024,2620,1,1,3589778
1,1165,2768,3,1,757285
3,3037,2545,3,1,3152832
3,2403,2792,2,2,639776
1,2172,2714,1,2,2020832
1,3856,2366,2,1,2437229
4,1231,3004,3,2,2985055
3,2812,2691,2,1,1555684
2,2608,2737,1,2,1035545
4,3303,2673,2,1,2502481
1,3664,2953,2,2,946692
3,3110,2917,1,2,3965816
3,3113,2392,1,1,2179778
2,2206,2937,1,2,2197263
4,2977,2469,1,1,1716378
2,1626,2679,1,2,1818253
1,2527,2359,3,2,2034850
3,1574,2578,1,1,3084481
1,3024,2692,3,2,1527652
1,1700,2561,3,2,2265721
3,2999,2689,2,1,3517964
1,2489,2757,1,1,760110
4,2257,2620,3,1,1414321
1,2058,3069,2,2,1265702
2,1244,2962,3,1,2684212
2,1042,2503,3,1,1353930
4,3933,2508,3,1,3888093
2,2293,3095,3,1,3474794
2,2880,2354,3,1,3321437
3,2349,3053,1,1,1821724
3,2021,2335,2,2,1153319
2,3205,3007,3,2,2196058
4,3374,3078,2,1,2758625
4,2073,2854,3,2,3187392
4,1871,2336,2,2,1183525
1,1461,2776,3,2,1361375
2,3632,2586,3,2,2590812
1,2343,2948,3,2,830971
1,3319,2444,1,2,1843631
3,1318,2717,1,1,3212959
1,1762,2783,2,2,590949
1,3658,2315,1,1,1807741
4,1019,2978,3,1,3397471
1,2178,2837,1,1,3119363
2,3087,3085,2,2,3597853
4,999,2390,3,1,1361968
3,3893,3009,3,1,1514083
4,3478,2340,1,1,1445261
3,3909,2493,2,2,2427553
4,3722,2636,1,1,950659
1,2145,2442,3,2,1177057
4,3270,2922,3,1,2844550
3,3081,2655,3,2,1384656
1,1062,2301,1,1,3091115
3,1970,2986,3,2,3743431
3,2804,2444,1,2,3738694
3,3593,3016,2,2,572782
4,1571,2807,2,1,2813128
4,864,3082,3,2,3881332
2,2854,3031,1,1,2762408
3,1186,2471,2,1,3799860
1,3523,2771,2,1,2777653
4,3638,2614,1,1,1529968
2,1684,2828,3,1,1456050
1,2557,2604,1,1,2067712
1,1291,2686,1,1,650780
4,3715,2401,3,1,2453414
1,3062,2875,3,1,2880500
1,1510,3097,3,2,1384210
1,2458,2871,2,1,1598656
3,1266,2632,1,1,3654418
1,3630,2533,1,2,2361603
3,3937,2787,3,1,1211130
4,2959,2762,1,1,2658819
1,3310,2758,2,2,2310251
4,3466,2713,3,2,560997
3,2530,2582,2,2,3154854
1,1542,2776,1,1,860247
1,3481,2833,2,2,2185807
4,3537,3065,3,2,687735
4,3965,2655,2,1,775703
4,2585,2747,3,2,3459683
3,3468,3027,2,1,2409576
4,3415,2561,2,2,1651508
1,1336,3035,1,2,2552516
2,1063,2850,2,2,2946024
3,3595,2564,3,1,2492373
3,2770,2902,2,2,637058
4,1318,3002,2,2,1477079
1,2868,2882,1,2,1184806
4,1546,2380,2,2,721434
4,2767,2515,1,2,2668126
2,1993,2968,3,2,1327453
1,3722,2442,1,2,3110970
4,2358,2470,3,2,823955
1,1899,2939,1,1,547678
2,3067,2414,3,2,1559370
1,3227,3016,1,2,3148682
4,2293,2501,3,1,2218562
4,2440,2550,2,2,1758681
1,2057,2303,2,2,3411300
1,3583,3032,3,2,3579148
2,3919,2436,2,1,2487686
3,3605,3088,2,1,1870752
1,3477,3013,3,2,1544194
4,956,2734,3,2,547424
1,3455,2864,1,2,3929084
4,1835,2606,2,2,3455693
3,2211,2888,2,2,630768
3,1781,2697,1,1,3630991
2,3032,2615,3,1,1134490
1,3423,2672,2,1,2545836
3,1031,3048,2,1,3988937
2,3029,3016,2,2,1452450
2,2892,2848,1,1,2972280
2,2542,2517,3,2,2505528
1,1935,2704,3,1,3968177
2,2718,2551,1,2,1128922
3,3669,2866,2,1,2421396
3,2267,2923,2,1,1719327
2,2995,2691,3,1,3554817
4,3102,2457,1,2,2410543
3,2973,2365,1,2,1881685
3,2086,2469,1,1,3935463
1,1266,2816,1,1,3987328
2,1162,2380,3,2,2959706
2,1942,2914,3,2,1897118
3,1460,2716,3,1,3581707
3,3867,2619,3,2,3095227
4,3510,2886,3,1,629680
4,2281,2971,2,2,2154501
2,3808,2617,1,1,1138492
2,2431,2699,1,1,2970878
2,1546,2710,1,1,3211260
3,2066,2880,2,1,3645587
4,2220,3042,1,1,888197
1,2568,2735,3,2,891819
1,1630,2496,1,1,813445
4,1323,2834,3,1,1377985
4,1875,3069,2,1,3018763
1,3267,2733,3,1,675243
3,3815,2555,2,2,2663105
1,1488,2772,1,1,3502771
4,2315,2888,1,2,1032643
2,2604,2488,3,2,3634161
1,1835,2367,3,2,3423333
1,2354,2326,2,1,1564987
3,1963,2652,2,1,1952598
3,3534,2625,2,1,1334712
4,3395,2864,2,1,919123
2,1346,2981,3,1,3872359
2,2349,2327,2,2,2641066
4,2192,2474,3,1,641352
3,3480,2468,2,1,1253815
2,3579,2378,2,2,3993445
2,2202,2544,3,1,3236031
4,861,3026,1,1,3076348
4,3156,2974,1,2,2999779
4,1995,2401,2,1,2984225
4,3908,2426,1,2,928840
4,3735,2913,2,1,1425918
2,2555,2573,3,2,1043749
3,2786,2508,3,1,1622551
4,1881,2691,3,1,2616523
1,1978,2467,2,1,1089146
4,3128,3084,2,2,1092253
1,3036,2555,3,1,2488525
2,2834,2385,1,2,996720
1,1838,2593,3,2,1514756
4,1566,2387,1,1,2063400
3,979,2782,2,1,1704755
3,2797,2693,1,1,1445614
3,1892,2923,3,1,3485697
2,3498,2578,1,2,2857844
3,2006,3000,3,1,3477263
1,1844,2386,1,2,1134497
3,1192,2628,2,1,3333272
1,3137,2854,2,2,982123
3,1830,2935,3,1,1412374
3,1994,3013,1,1,3465633
4,1369,2617,2,2,2453833
4,3220,2302,1,2,1325209
2,2288,2842,2,2,752492
4,1528,3037,1,1,1475995
2,1075,2606,1,2,2045332
1,2801,2523,1,2,1320892
1,2246,2883,3,2,2551997
1,2272,2776,3,2,2561986
2,2432,2325,2,1,3367823
1,2215,2873,3,1,3924166
3,1447,2964,3,2,3255098
2,1822,2918,1,1,2799169
3,3979,2627,2,2,2274169
2,1627,2524,3,2,2711645
3,1434,3069,1,1,2117967
4,3293,2530,1,2,2437390
4,1245,2837,2,1,3974613
1,2741,3003,2,2,2092070
3,2356,2905,3,2,3269265
1,1765,2317,2,1,1133647
3,1974,2592,1,2,1090459
1,1710,2907,1,2,1637753
1,2838,2583,1,2,2891694
2,1943,2844,1,1,3027379
1,996,3057,3,2,1581576
3,3603,2331,1,2,3595630
4,3677,2971,3,1,2371783
1,1653,3095,3,2,1847141
2,3553,2720,3,2,1245461
1,2225,2991,2,2,701324
2,2111,2755,3,2,3397064
2,1512,2761,1,2,1847927
2,3568,2737,3,1,972959
4,3331,2664,2,1,3067063
1,2315,2840,1,1,2828318
3,2505,2878,2,2,2659069
2,1480,2793,2,1,541681
1,1438,2438,2,2,1333254
2,2579,2964,3,1,2105063
1,3946,2703,2,2,1246766
4,1181,2900,1,2,3731959
4,1578,2347,2,1,2532206
4,1859,3042,3,1,2371305
1,1016,2478,1,2,1214791
3,1347,2370,3,2,2124386
3,2409,2565,3,2,2370535
1,1411,2999,2,1,2340837
4,3745,2354,1,1,2954073
1,3958,2634,3,2,1202980
4,3242,2351,1,1,3485946
2,3427,3073,1,2,2993139
1,1836,2454,1,2,3673306
2,990,2751,1,2,3723182
1,3211,2695,2,1,2654200
1,1109,2792,1,1,1011519
2,1684,2673,2,2,2746274
4,2093,2699,3,2,3885910
3,1209,2632,1,1,1451592
4,3481,2658,1,2,3711849
3,2493,2373,1,1,2749611
3,1754,2882,2,2,1541003
3,3543,2960,2,1,1115944
3,3931,2652,3,2,1242451
3,2332,2849,3,2,1958200
4,1783,2636,3,1,1618636
4,1610,2802,2,2,594644
3,3824,3003,1,2,549948
1,3232,2861,2,1,3944941
3,2756,2461,2,2,3310014
2,2697,2831,2,1,3928588
3,3197,2787,2,1,843111
4,2557,2310,1,2,2887111
4,1189,2793,2,1,2165096
4,2501,2344,1,2,1613494
4,2989,2405,2,1,829886
2,1368,3067,1,1,2105152
2,1534,2868,1,1,3444620
1,1920,2964,3,2,554298
1,2879,2571,1,2,504531
3,1369,2913,3,1,2122895
1,3870,3076,2,2,1556332
3,3361,2528,1,2,2448747
1,1915,3032,2,1,2877801
2,2582,2854,1,1,606606
2,3138,2731,2,1,2445483
2,3917,2513,2,2,2465940
1,997,2447,2,1,2333134
2,3679,2891,1,2,3329892
1,1930,2990,1,2,3419871
2,1745,2366,3,1,1376176
1,3005,2490,2,1,3052914
4,1312,2876,1,2,1723367
2,1134,2460,1,2,2452048
2,1804,3098,3,1,2979997
3,3552,2744,2,2,1797088
1,2010,2677,2,2,3109103
4,1023,2521,2,1,1848207
4,1148,2313,2,1,3112103
3,1522,3037,3,2,1409657
3,1513,2893,2,1,2882886
3,2554,2667,2,1,1682198
2,1174,2948,1,2,621562
4,2526,2971,3,1,844428
1,3805,2975,1,1,3441182
1,2239,2646,1,1,1139757
3,3816,2979,3,1,3937610
3,3196,2411,1,2,1473096
3,3688,2671,2,2,2800732
4,1035,2451,1,2,2572812
4,1920,2943,3,2,2469144
2,1058,2450,3,1,1621552
4,2840,2345,1,1,2618261
4,2164,2599,2,2,2444835
3,3048,2883,2,1,2862127
4,1603,2835,3,2,1986565
3,940,2437,2,1,2807028
2,1930,2800,3,2,1321799
3,947,2455,3,2,3639707
2,2156,3064,3,1,581658
2,2946,2755,2,1,1920796
4,2749,3067,3,1,1682422
1,1657,2440,1,1,3649810
1,2496,2823,1,2,2953385
1,3178,2949,2,2,3984258
3,1439,2898,1,2,549416
3,3187,2712,2,1,2180268
2,1995,2342,2,2,2717968
2,3293,2894,1,1,3031815
2,2440,2864,1,2,2866411
4,1525,2605,2,2,3660425
4,3719,2807,2,1,2490736
3,2176,2865,1,2,2741602
2,3159,2700,1,1,2123987
1,1682,2754,2,1,2086415
2,3403,2377,3,2,2324055
4,3078,2366,1,1,2115190
2,3365,2509,3,2,3072148
1,3014,2969,3,1,2352073
1,2329,2454,2,2,3607522
1,2310,2903,2,1,1942822
4,3643,3005,3,2,1396768
3,2463,3059,2,1,1222941
1,2312,2703,3,1,523994
2,1515,2482,1,1,2373132
4,1312,2513,2,2,1056077
2,3106,2831,2,2,543346
2,3961,2924,1,2,3556297
4,3791,2703,2,1,3706847
2,2449,2364,2,1,2182710
4,2527,2652,1,2,2639160
3,818,3004,1,1,2224035
